	PassengerId	Survived	Pclass	Name	Sex	Age	SibSp	Parch	Ticket	Fare	Cabin	Embarked	Surname	Honorific	Mil	Doc	Rev	Nob	Mr	Mrs	Miss	Mstr	TotalFamSize	Singleton	SmallFam	LargeFam	Child	Mother	SexIndex	EmbarkIndex	SexVec	EmbarkVec	FareBucketed	features
0	370	1	1	Aubart, Mme. Leontine Pauline	female	24.0	0	0	PC 17477	69.3	B35	C	Aubart	Mme	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	5.0	(27,[0,2,4,7,8,10,18,21,22],[1.0,1.0,24.0,69.3,5.0,1.0,1.0,1.0,1.0])
1	537	0	1	Butt, Major. Archibald Willingham	male	45.0	0	0	113050	26.55	B38	S	Butt	Major	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,13,21,22],[1.0,1.0,45.0,26.55,2.0,1.0,1.0,1.0,1.0])
2	557	1	1	"""Duff Gordon, Lady. (Lucille Christiana Sutherland) (""""Mrs Morgan"""")"""	female	48.0	1	0	11755	39.6	A16	C	Duff Gordon	Lady	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	3.0	(27,[0,2,4,5,7,8,10,16,21,23],[1.0,1.0,48.0,1.0,39.6,3.0,1.0,1.0,2.0,1.0])
3	746	0	1	Crosby, Capt. Edward Gifford	male	70.0	1	1	WE/P 5735	71.0	B22	S	Crosby	Capt	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	5.0	(27,[0,1,4,5,6,7,8,9,13,21,23],[1.0,1.0,70.0,1.0,1.0,71.0,5.0,1.0,1.0,3.0,1.0])
4	760	1	1	Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)	female	33.0	0	0	110152	86.5	B77	S	Rothes	Countess	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	5.0	(27,[0,2,4,7,8,9,16,21,22],[1.0,1.0,33.0,86.5,5.0,1.0,1.0,1.0,1.0])
5	823	0	1	Reuchlin, Jonkheer. John George	male	38.0	0	0	19972	0.0		S	Reuchlin	Jonkheer	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,9,16,21,22],[1.0,1.0,38.0,1.0,1.0,1.0,1.0])
6	11	1	3	Sandstrom, Miss. Marguerite Rut	female	4.0	1	1	PP 9549	16.7	G6	S	Sandstrom	Miss	0	0	0	0	0	0	1	0	3	0	1	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,5,6,7,8,9,19,21,23,25],[3.0,1.0,4.0,1.0,1.0,16.7,1.0,1.0,1.0,3.0,1.0,1.0])
7	29	1	3	"""O'Dwyer, Miss. Ellen """"Nellie"""""""	female	22.0	0	0	330959	7.8792		Q	O'Dwyer	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,7,11,19,21,22],[3.0,1.0,22.0,7.8792,1.0,1.0,1.0,1.0])
8	33	1	3	Glynn, Miss. Mary Agatha	female	22.0	0	0	335677	7.75		Q	Glynn	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,7,11,19,21,22],[3.0,1.0,22.0,7.75,1.0,1.0,1.0,1.0])
9	44	1	2	Laroche, Miss. Simonne Marie Anne Andree	female	3.0	1	2	SC/Paris 2123	41.5792		C	Laroche	Miss	0	0	0	0	0	0	1	0	4	0	1	0	1	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	4.0	(27,[0,2,4,5,6,7,8,10,19,21,23,25],[2.0,1.0,3.0,1.0,2.0,41.5792,4.0,1.0,1.0,4.0,1.0,1.0])
